electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.397382,2.867916,0.593719,7.454,-1.889,12,18,10,8435,-3.5949829999999996,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.41105,3.672483,0.415326,7.808,-1.364,12,18,11,8436,-3.3091409999999994,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.425748,6.703154,0.0,5.724,-1.043,12,18,12,8437,1.4049019999999999,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.408543,6.100633,0.0,3.166,-0.666,12,18,13,8438,3.343176,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.423469,4.888735,0.0,1.535,-0.244,12,18,14,8439,3.7772039999999993,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.429318,3.071091,0.0,0.665,-0.052,12,18,15,8440,2.835409,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.544675,3.673626,0.0,0.0,0.008,12,18,16,8441,4.218301,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.717827,6.097204,0.0,0.0,0.238,12,18,17,8442,6.815030999999999,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.671552,2.464939,0.0,0.0,0.208,12,18,18,8443,3.1364910000000004,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.544041,2.464939,0.0,0.0,0.192,12,18,19,8444,3.00898,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.664353,1.25304,1.053135,0.0,-0.086,12,18,20,8445,2.970528,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.600292,2.464939,0.626421,0.0,-0.697,12,18,21,8446,3.6916520000000004,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.347234,3.676837,2.221621,0.0,-1.388,12,18,22,8447,6.245692,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.276284,6.100633,4.53084,0.0,-2.066,12,18,23,8448,10.907757,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.241389,6.100633,0.41754,0.0,-2.541,12,19,0,8449,6.759562,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.22142,7.312532,0.0,0.0,-3.061,12,19,1,8450,7.533952,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.206539,4.888735,0.0,0.0,-3.712,12,19,2,8451,5.095274,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.200706,1.25304,0.0,0.0,-4.433,12,19,3,8452,1.453746,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.210407,0.041142,0.0,0.0,-5.033,12,19,4,8453,0.251549,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.238875,0.041142,0.0,0.0,-5.416,12,19,5,8454,0.280017,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.343664,4.888735,3.416636,0.0,-5.634,12,19,6,8455,8.649035,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.393064,1.25304,0.0,0.595,-5.709,12,19,7,8456,1.051104,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.404599,3.074316,0.502515,4.032,-5.285,12,19,8,8457,-0.05056999999999956,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.409601,2.466081,0.0,6.485,-4.398,12,19,9,8458,-3.6093180000000005,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.397382,3.674711,0.724323,7.903,-3.32,12,19,10,8459,-3.106584,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.41105,2.457071,1.80477,8.496,-2.226,12,19,11,8460,-3.8231090000000005,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.425748,2.458213,2.781754,8.333,-1.167,12,19,12,8461,-2.6672849999999997,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.408543,6.100633,0.0,7.378,-0.381,12,19,13,8462,-0.868824,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.423469,6.100633,0.0,5.521,-0.045,12,19,14,8463,1.0031020000000002,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.429318,6.104061,0.0,2.855,-0.308,12,19,15,8464,3.678379,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.544675,3.267582,0.659833,0.02,-1.418,12,19,16,8465,4.45209,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.717827,4.887592,0.0,0.0,-1.597,12,19,17,8466,5.6054189999999995,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.671552,2.461744,0.0,0.0,-1.6,12,19,18,8467,3.133296,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.544041,6.097204,0.0,0.0,-1.513,12,19,19,8468,6.641245,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.452342,4.888735,0.0,0.0,-1.397,12,19,20,8469,5.341076999999999,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.397371,4.888735,0.891401,0.0,-1.371,12,19,21,8470,6.177506999999999,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.347234,6.100633,2.462155,0.0,-1.3,12,19,22,8471,8.910022000000001,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.276284,7.312532,0.0,0.0,-1.143,12,19,23,8472,7.588816,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.241389,4.888735,0.0,0.0,-0.941,12,20,0,8473,5.1301239999999995,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.22142,0.041142,0.0,0.0,-0.707,12,20,1,8474,0.262562,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.206539,4.888735,0.0,0.0,-0.631,12,20,2,8475,5.095274,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.200706,2.464939,0.0,0.0,-0.44,12,20,3,8476,2.665645,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.210407,1.25304,0.0,0.0,-0.124,12,20,4,8477,1.463447,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.238875,4.888735,0.98663,0.0,0.281,12,20,5,8478,6.11424,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.343664,6.100633,0.255754,0.0,0.617,12,20,6,8479,6.700051,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.393064,3.676837,0.435679,0.026,0.922,12,20,7,8480,4.47958,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.404599,6.710011,0.0,0.45,1.485,12,20,8,8481,6.66461,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.409601,4.283928,0.498938,1.177,2.57,12,20,9,8482,4.015467000000001,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.397382,3.272871,0.0,2.176,4.012,12,20,10,8483,1.4942529999999996,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.41105,4.480197,0.0,3.599,5.442,12,20,11,8484,1.2922470000000006,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.425748,2.464939,0.522691,4.9,6.8,12,20,12,8485,-1.486622,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.471046,3.676837,0.0,4.13,7.613,12,20,13,8486,0.017883000000000315,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.423469,2.464939,0.0,2.001,7.444,12,20,14,8487,0.8874080000000002,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.429318,4.286214,0.392387,0.273,6.53,12,20,15,8488,4.834919000000001,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.544675,3.676837,0.0,0.0,5.63,12,20,16,8489,4.221512,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.717827,5.491255,0.68093,0.0,5.283,12,20,17,8490,6.890012,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.671552,2.464939,0.0,0.0,5.249,12,20,18,8491,3.1364910000000004,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.544041,4.888735,0.0,0.0,5.162,12,20,19,8492,5.432776,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.865061,3.680265,0.543851,0.0,5.313,12,20,20,8493,5.089177,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.152841,4.888735,1.789958,0.0,5.487,12,20,21,8494,7.8315339999999996,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.581655,6.097204,0.541796,0.0,5.662,12,20,22,8495,7.220654999999999,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.276284,0.041142,0.0,0.0,5.854,12,20,23,8496,0.317426,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.189816,0.0,0.0,0.0,17.221,6,16,0,3985,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.172998,0.0,0.392184,0.0,16.305,6,16,1,3986,0.565182,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.160418,0.0,0.0,0.0,15.178,6,16,2,3987,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.156037,0.0,0.0,0.0,14.376,6,16,3,3988,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.162272,0.0,0.0,0.032,14.027,6,16,4,3989,0.130272,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.185228,0.0,0.0,0.681,14.419,6,16,5,3990,-0.49577200000000005,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.275233,0.0,0.422393,2.03,15.367,6,16,6,3991,-1.3323739999999997,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.309733,0.0,0.0,4.029,16.642,6,16,7,3992,-3.719267,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.391022,0.0,0.0,5.837,17.733,6,16,8,3993,-5.445978,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312754,0.0,0.966871,7.307,18.344,6,16,9,3994,-6.027375,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.302281,0.0,0.72111,8.226,18.6,6,16,10,3995,-7.202609000000001,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312397,0.0,1.720385,8.606,18.643,6,16,11,3996,-6.573218,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.324206,0.0,0.0,8.456,18.521,6,16,12,3997,-8.131794,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310199,0.0,0.0,7.788,18.22,6,16,13,3998,-7.477801,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.320196,0.0,0.459703,6.621,17.75,6,16,14,3999,-5.841101,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.328037,0.0,0.019573,4.952,17.19,6,16,15,4000,-4.6043899999999995,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.461543,0.0,0.0,3.266,16.513,6,16,16,4001,-2.804457,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.547885,0.0,0.492647,1.646,15.496,6,16,17,4002,-0.6054679999999999,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.44695,0.0,0.444988,0.546,14.115,6,16,18,4003,0.34593799999999997,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.375793,0.0,0.0,0.0,12.85,6,16,19,4004,0.375793,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.357869,0.0,0.0,0.0,12.375,6,16,20,4005,0.357869,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.362047,0.0,0.0,0.0,12.199,6,16,21,4006,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.301347,0.0,0.0,0.0,12.139,6,16,22,4007,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.222128,0.0,0.0,0.0,12.154,6,16,23,4008,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.189816,0.0,0.0,0.0,12.315,6,17,0,4009,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.172998,0.0,0.0,0.0,12.429,6,17,1,4010,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.160418,0.0,0.0,0.0,12.739,6,17,2,4011,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.156037,0.0,0.0,0.0,13.062,6,17,3,4012,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.412949,0.0,0.444483,0.015,13.603,6,17,4,4013,0.842432,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.185228,0.0,0.313098,0.391,14.431,6,17,5,4014,0.10732599999999998,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.275233,0.0,0.158726,1.104,14.893,6,17,6,4015,-0.6700410000000001,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.309733,0.0,0.0,1.643,15.238,6,17,7,4016,-1.333267,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.313336,0.0,0.0,1.64,15.585,6,17,8,4017,-1.3266639999999998,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312754,0.0,0.474618,1.901,15.902,6,17,9,4018,-1.113628,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.302281,0.0,0.492231,2.498,16.173,6,17,10,4019,-1.7034880000000001,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312397,0.0,0.0,3.2,16.619,6,17,11,4020,-2.8876030000000004,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.324206,0.0,0.0,3.598,17.235,6,17,12,4021,-3.2737939999999996,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310199,0.0,0.0,3.492,17.813,6,17,13,4022,-3.181801,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.320196,0.0,0.0,3.575,18.473,6,17,14,4023,-3.254804,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310149,0.0,0.0,3.716,19.234,6,17,15,4024,-3.405851,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.378989,0.0,0.419908,2.793,19.714,6,17,16,4025,-1.9941030000000002,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.494534,0.0,0.516854,1.383,19.749,6,17,17,4026,-0.37161200000000005,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.808139,0.0,0.947848,0.361,19.003,6,17,18,4027,1.3949870000000002,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.713681,0.0,0.608288,0.0,17.74,6,17,19,4028,1.3219690000000002,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.357869,0.0,2.980313,0.0,17.157,6,17,20,4029,3.338182,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.362047,0.0,0.0,0.0,17.011,6,17,21,4030,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.301347,0.0,0.0,0.0,17.1,6,17,22,4031,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.222128,0.0,0.0,0.0,17.327,6,17,23,4032,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.189816,0.0,0.0,0.0,17.694,6,18,0,4033,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.172998,0.0,0.471078,0.0,18.026,6,18,1,4034,0.644076,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.160418,0.0,0.0,0.0,18.149,6,18,2,4035,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.156037,0.0,0.0,0.0,18.184,6,18,3,4036,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.162272,3.5e-5,0.0,0.033,18.213,6,18,4,4037,0.129307,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.185228,4.2e-5,0.0,0.641,19.051,6,18,5,4038,-0.45573,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.275233,0.013893,0.0,1.878,19.868,6,18,6,4039,-1.588874,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.309733,0.006857,3.250691,3.415,21.037,6,18,7,4040,0.15228100000000033,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.313336,0.0,0.0,4.945,22.235,6,18,8,4041,-4.631664000000001,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312754,0.0,0.0,5.906,23.095,6,18,9,4042,-5.593246,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.302281,0.0,0.738805,6.558,23.668,6,18,10,4043,-5.516914,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312397,0.0,0.0,6.627,23.954,6,18,11,4044,-6.314603,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.324206,0.0,0.0,6.696,24.008,6,18,12,4045,-6.3717939999999995,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310199,0.0,0.0,6.448,23.859,6,18,13,4046,-6.1378010000000005,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.365623,0.0,1.960359,5.878,23.646,6,18,14,4047,-3.5520180000000003,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310149,0.0,0.0,4.699,23.365,6,18,15,4048,-4.388851,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.378989,0.0,0.0,3.062,22.914,6,18,16,4049,-2.6830109999999996,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.494534,0.0,0.0,1.446,21.204,6,18,17,4050,-0.9514659999999999,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.44695,0.0,0.61363,0.342,17.849,6,18,18,4051,0.71858,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.375793,0.0,0.0,0.0,14.952,6,18,19,4052,0.375793,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.357869,0.0,0.63694,0.0,13.741,6,18,20,4053,0.9948089999999999,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.362047,0.0,0.0,0.0,13.278,6,18,21,4054,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.301347,0.0,0.0,0.0,13.03,6,18,22,4055,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.222128,0.0,0.0,0.0,12.838,6,18,23,4056,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.189816,0.0,0.0,0.0,12.707,6,19,0,4057,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.172998,0.0,0.0,0.0,12.566,6,19,1,4058,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.160418,7.2e-5,0.0,0.0,12.389,6,19,2,4059,0.16049,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.156037,5.2e-5,0.0,0.0,12.177,6,19,3,4060,0.156089,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.162272,0.013837,0.0,0.045,12.046,6,19,4,4061,0.13110899999999998,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.185228,5.5e-5,0.0,0.709,12.634,6,19,5,4062,-0.523717,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.275233,4.6e-5,3.266636,2.19,13.666,6,19,6,4063,1.351915,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.844559,0.0,2.071544,4.173,14.699,6,19,7,4064,-1.2568970000000004,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.531278,0.0,0.392307,5.974,15.632,6,19,8,4065,-5.050415,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312754,0.0,0.0,7.326,16.396,6,19,9,4066,-7.013246,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.302281,0.0,0.484258,8.173,17.03,6,19,10,4067,-7.386461,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.312397,0.0,0.0,8.512,17.303,6,19,11,4068,-8.199603,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.324206,0.0,0.0,8.252,17.323,6,19,12,4069,-7.9277940000000005,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310199,0.0,0.226597,7.58,17.236,6,19,13,4070,-7.043204,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.320196,0.0,0.755614,6.331,16.986,6,19,14,4071,-5.255190000000001,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.310149,0.0,0.0,4.741,16.659,6,19,15,4072,-4.430851,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.378989,0.0,0.0,3.079,16.245,6,19,16,4073,-2.700011,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.494534,0.0,0.778353,1.514,15.626,6,19,17,4074,-0.24111300000000013,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
