electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.724331,0.0,0.998024,0.0,19.113,6,23,22,4175,1.7223549999999999,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.222128,0.0,0.0,0.0,18.479,6,23,23,4176,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.609829,0.0,0.492365,0.0,18.101,6,24,0,4177,1.102194,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.172998,1.211917,0.0,0.0,17.98,6,24,1,4178,1.384915,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.160418,0.013854,0.0,0.0,17.611,6,24,2,4179,0.174272,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.156037,0.013876,0.0,0.0,17.166,6,24,3,4180,0.169913,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.162272,0.013935,0.0,0.043,17.012,6,24,4,4181,0.13320700000000002,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.185228,0.020745,0.0,0.737,17.913,6,24,5,4182,-0.5310269999999999,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.275233,0.02768,0.392389,2.178,18.798,6,24,6,4183,-1.482698,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.309733,0.003441,0.0,1.368,19.096,6,24,7,4184,-1.054826,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.313336,0.0,0.0,2.469,19.603,6,24,8,4185,-2.155664,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.312754,0.0,0.0,5.188,20.572,6,24,9,4186,-4.875246,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.302281,0.0,0.433801,7.262,21.418,6,24,10,4187,-6.525918,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.312397,0.0,0.0,8.134,22.377,6,24,11,4188,-7.8216030000000005,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.324206,0.0,0.0,8.093,23.532,6,24,12,4189,-7.768794,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310199,0.0,0.0,6.559,24.17,6,24,13,4190,-6.248801,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.320196,0.0,0.081359,5.151,23.998,6,24,14,4191,-4.749445,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310149,0.0,0.319358,4.429,23.623,6,24,15,4192,-3.799493,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.378989,0.0,0.0,1.969,22.961,6,24,16,4193,-1.590011,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.494534,0.0,0.0,0.746,22.112,6,24,17,4194,-0.251466,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.44695,0.0,5.070643,0.18,21.068,6,24,18,4195,5.337593,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
1.019692,0.0,3.907636,0.0,20.139,6,24,19,4196,4.927328,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.357869,0.0,0.0,0.0,19.49,6,24,20,4197,0.357869,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.362047,0.0,0.0,0.0,18.856,6,24,21,4198,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.301347,0.0,0.0,0.0,18.84,6,24,22,4199,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.222128,0.0,0.0,0.0,18.645,6,24,23,4200,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.189816,0.0,0.44523,0.0,18.415,6,25,0,4201,0.635046,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.172998,0.0,0.0,0.0,18.506,6,25,1,4202,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.160418,0.020697,0.0,0.0,18.456,6,25,2,4203,0.181115,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.156037,0.020761,0.0,0.0,18.279,6,25,3,4204,0.176798,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.162272,0.027593,0.0,0.0,18.31,6,25,4,4205,0.189865,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.185228,1.23271,0.0,0.104,18.592,6,25,5,4206,1.3139379999999998,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.275233,0.027858,0.0,0.87,18.987,6,25,6,4207,-0.566909,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.309733,0.002356,0.0,2.45,19.598,6,25,7,4208,-2.1379110000000003,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.313336,0.0,0.0,1.424,20.046,6,25,8,4209,-1.1106639999999999,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.312754,0.0,0.477835,1.423,20.489,6,25,9,4210,-0.6324110000000001,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.302281,0.0,0.0,3.878,21.578,6,25,10,4211,-3.5757190000000003,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.312397,0.0,0.0,4.599,22.309,6,25,11,4212,-4.286603,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.34511,0.0,0.0,3.626,22.23,6,25,12,4213,-3.28089,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310199,0.0,0.0,4.369,22.112,6,25,13,4214,-4.058801,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.320196,0.0,0.552426,5.188,21.925,6,25,14,4215,-4.315378,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310149,0.0,0.0,4.462,21.438,6,25,15,4216,-4.151851,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.378989,0.0,0.0,3.139,20.838,6,25,16,4217,-2.7600109999999995,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.494534,0.0,0.555734,1.672,20.155,6,25,17,4218,-0.621732,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.44695,0.0,0.0,0.53,19.119,6,25,18,4219,-0.08305000000000001,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.375793,0.0,0.414512,0.0,17.67,6,25,19,4220,0.790305,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.357869,0.0,0.0,0.0,16.754,6,25,20,4221,0.357869,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.362047,0.0,0.0,0.0,16.212,6,25,21,4222,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.301347,0.0,0.0,0.0,15.829,6,25,22,4223,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.222128,0.0,0.407501,0.0,15.682,6,25,23,4224,0.629629,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.189816,0.0,0.0,0.0,15.565,6,26,0,4225,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.172998,0.0,0.0,0.0,15.497,6,26,1,4226,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.160418,0.0,0.0,0.0,15.567,6,26,2,4227,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.156037,0.0,0.0,0.0,15.655,6,26,3,4228,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.162272,0.0,0.674056,0.037,15.864,6,26,4,4229,0.7993279999999999,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.185228,0.0,0.0,0.642,16.613,6,26,5,4230,-0.456772,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.275233,1.222303,0.0,1.254,17.368,6,26,6,4231,0.24353599999999997,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.309733,1.0e-5,0.0,1.596,18.115,6,26,7,4232,-1.286257,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.313336,0.0,0.866547,2.202,18.924,6,26,8,4233,-1.022117,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.312754,0.0,1.582326,2.79,19.547,6,26,9,4234,-0.8949200000000002,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.302281,0.0,0.0,2.89,19.778,6,26,10,4235,-2.587719,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.312397,0.0,0.0,3.048,19.802,6,26,11,4236,-2.7356030000000002,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.324206,0.0,0.0,2.41,19.545,6,26,12,4237,-2.085794,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310199,0.0,4.787273,2.247,19.191,6,26,13,4238,2.850472,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.320196,0.0,0.0,2.206,18.968,6,26,14,4239,-1.885804,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310149,0.0,0.0,1.776,18.66,6,26,15,4240,-1.465851,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.378989,0.0,0.0,0.744,18.216,6,26,16,4241,-0.365011,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.494534,0.0,0.0,0.388,17.893,6,26,17,4242,0.10653399999999996,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.44695,0.0,0.0,0.066,17.603,6,26,18,4243,0.38095,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.375793,0.0,0.504767,0.0,17.349,6,26,19,4244,0.88056,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.357869,0.0,0.467485,0.0,17.213,6,26,20,4245,0.8253539999999999,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.362047,0.0,0.0,0.0,17.101,6,26,21,4246,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.301347,0.0,0.0,0.0,16.914,6,26,22,4247,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.222128,0.0,0.0,0.0,16.674,6,26,23,4248,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.189816,0.0,0.0,0.0,16.418,6,27,0,4249,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.172998,0.0,0.0,0.0,16.129,6,27,1,4250,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.160418,0.0,0.0,0.0,15.74,6,27,2,4251,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.156037,0.0,0.0,0.0,15.326,6,27,3,4252,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.162272,0.0,0.39226,0.011,14.976,6,27,4,4253,0.543532,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.185228,0.0,0.0,0.397,14.957,6,27,5,4254,-0.21177200000000002,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.275233,0.0,0.0,1.116,15.291,6,27,6,4255,-0.840767,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.309733,0.0,2.614665,2.113,15.932,6,27,7,4256,0.8113980000000001,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.313336,0.0,0.0,3.44,16.794,6,27,8,4257,-3.126664,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.312754,0.0,0.406224,5.071,17.678,6,27,9,4258,-4.352022,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.302281,0.0,0.0,6.4,18.489,6,27,10,4259,-6.0977190000000006,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.60078,0.0,0.53618,7.281,19.129,6,27,11,4260,-6.1440399999999995,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.538231,0.0,0.666664,7.646,19.594,6,27,12,4261,-6.441105,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310199,0.0,0.0,7.418,19.822,6,27,13,4262,-7.107801,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.334486,0.0,0.0,6.668,19.843,6,27,14,4263,-6.333514,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.373442,0.0,0.405265,5.34,19.787,6,27,15,4264,-4.561293,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.378989,0.0,0.569827,3.592,19.601,6,27,16,4265,-2.643184,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.494534,0.0,0.619723,1.735,19.063,6,27,17,4266,-0.620743,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.44695,0.0,0.922429,0.508,17.862,6,27,18,4267,0.8613790000000001,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.375793,0.0,0.393674,0.0,16.299,6,27,19,4268,0.769467,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.357869,0.0,0.0,0.0,15.973,6,27,20,4269,0.357869,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.362047,0.0,2.541056,0.0,15.737,6,27,21,4270,2.903103,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.301347,0.0,5.500315,0.0,15.654,6,27,22,4271,5.801661999999999,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.222128,0.0,0.600077,0.0,15.499,6,27,23,4272,0.822205,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.189816,0.0,0.448697,0.0,15.106,6,28,0,4273,0.638513,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.172998,0.0,0.0,0.0,14.647,6,28,1,4274,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.160418,0.0,0.0,0.0,14.317,6,28,2,4275,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.156037,0.0,0.0,0.0,14.331,6,28,3,4276,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.162272,0.0,0.0,0.049,14.367,6,28,4,4277,0.113272,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.185228,0.0,0.0,0.699,15.545,6,28,5,4278,-0.5137719999999999,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.275233,0.0,0.0,2.215,16.945,6,28,6,4279,-1.9397669999999998,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.314039,0.0,0.0,4.177,18.631,6,28,7,4280,-3.8629609999999994,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.313336,0.0,2.273289,5.886,20.968,6,28,8,4281,-3.299375,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.312754,0.0,2.188965,7.133,21.93,6,28,9,4282,-4.6312809999999995,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.302281,0.0,0.0,7.585,22.57,6,28,10,4283,-7.282719,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.312397,0.0,0.0,7.205,22.998,6,28,11,4284,-6.892603,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.324206,0.0,0.0,6.425,23.251,6,28,12,4285,-6.100794,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.445147,0.0,0.420209,5.74,23.373,6,28,13,4286,-4.874644,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.383677,0.0,0.0,3.999,23.158,6,28,14,4287,-3.615323,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.362564,0.0,0.0,2.066,22.59,6,28,15,4288,-1.703436,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.378989,0.0,0.0,0.782,21.831,6,28,16,4289,-0.403011,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.494534,0.0,0.454723,0.264,20.931,6,28,17,4290,0.685257,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.44695,0.0,0.408341,0.049,19.502,6,28,18,4291,0.806291,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.375793,0.0,0.0,0.0,18.323,6,28,19,4292,0.375793,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.357869,0.0,0.0,0.0,17.886,6,28,20,4293,0.357869,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.362047,0.0,0.0,0.0,17.659,6,28,21,4294,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.301347,0.0,0.0,0.0,17.465,6,28,22,4295,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.222128,0.0,0.0,0.0,17.283,6,28,23,4296,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.189816,0.0,0.0,0.0,17.211,6,29,0,4297,0.189816,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.172998,0.0,0.0,0.0,17.068,6,29,1,4298,0.172998,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.160418,0.0,0.0,0.0,16.895,6,29,2,4299,0.160418,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.156037,0.0,0.0,0.0,16.932,6,29,3,4300,0.156037,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.162272,0.0,0.392288,0.001,16.966,6,29,4,4301,0.55356,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.185228,0.0,0.0,0.343,17.328,6,29,5,4302,-0.15777200000000002,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.275233,0.0,0.0,1.263,17.834,6,29,6,4303,-0.9877669999999998,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.309733,0.0,0.0,2.313,18.389,6,29,7,4304,-2.003267,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.313336,0.0,0.0,3.302,18.955,6,29,8,4305,-2.988664,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.348779,0.0,0.392261,4.518,19.514,6,29,9,4306,-3.77696,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.372813,0.0,0.237313,5.95,20.143,6,29,10,4307,-5.339874,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.312397,0.0,0.184878,6.626,20.64,6,29,11,4308,-6.128725,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.324206,0.0,0.492586,6.392,20.863,6,29,12,4309,-5.575208,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310199,0.0,0.0,5.752,20.939,6,29,13,4310,-5.441801,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.320196,0.0,0.0,5.129,20.998,6,29,14,4311,-4.808803999999999,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.310149,0.0,0.0,4.172,20.992,6,29,15,4312,-3.8618509999999997,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.6,0.30000001192092896
0.378989,0.0,0.0,2.776,20.89,6,29,16,4313,-2.397011,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.494534,0.0,0.0,1.449,20.704,6,29,17,4314,-0.954466,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.15000000596046448
0.487364,0.0,0.0,0.395,20.203,6,29,18,4315,0.092364,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.433991,0.0,0.438383,0.0,19.359,6,29,19,4316,0.872374,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.357869,0.0,0.0,0.0,18.935,6,29,20,4317,0.357869,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.362047,0.0,0.0,0.0,18.519,6,29,21,4318,0.362047,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.301347,0.0,0.0,0.0,18.153,6,29,22,4319,0.301347,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
0.222128,0.0,0.0,0.0,17.739,6,29,23,4320,0.222128,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.15,0.07500000298023224
