electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.493226,0.0,0.0,1.473,25.785,7,23,17,4890,-0.9797740000000001,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.410582,0.323,24.364,7,23,18,4891,0.53308,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,0.0,0.0,22.941,7,23,19,4892,0.374158,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.620441,0.0,0.337511,0.0,22.312,7,23,20,4893,0.957952,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.827125,0.0,0.724987,0.0,21.884,7,23,21,4894,1.5521120000000002,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.2999,0.0,0.0,0.0,21.508,7,23,22,4895,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,21.126,7,23,23,4896,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,20.721,7,24,0,4897,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,20.295,7,24,1,4898,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,19.861,7,24,2,4899,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,19.671,7,24,3,4900,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.0,19.795,7,24,4,4901,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.392148,0.529,20.804,7,24,5,4902,0.047408000000000006,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,0.0,1.948,22.14,7,24,6,4903,-1.674067,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,3.672004,3.933,23.248,7,24,7,4904,0.04729399999999995,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,1.563378,5.698,24.885,7,24,8,4905,-3.8230800000000005,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310645,0.0,0.0,7.006,25.727,7,24,9,4906,-6.695355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,0.0,7.831,26.21,7,24,10,4907,-7.530854000000001,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.980361,0.0,1.30759,7.661,26.496,7,24,11,4908,-5.373049,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.375259,0.0,0.0,6.916,26.618,7,24,12,4909,-6.540741000000001,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.0,5.992,26.404,7,24,13,4910,-5.68389,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.0,3.624,25.341,7,24,14,4911,-3.305777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,3.009,24.942,7,24,15,4912,-2.700973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.0,3.046,25.089,7,24,16,4913,-2.6687689999999997,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,0.0,1.421,24.845,7,24,17,4914,-0.9277740000000001,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.565204,0.316,23.867,7,24,18,4915,0.6947019999999999,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,0.486928,0.0,22.76,7,24,19,4916,0.861086,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.0,0.0,22.483,7,24,20,4917,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,0.0,0.0,22.209,7,24,21,4918,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.365141,0.0,0.651855,0.0,21.946,7,24,22,4919,1.016996,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.543092,0.0,0.694266,0.0,21.636,7,24,23,4920,1.237358,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.211361,0.0,21.264,7,25,0,4921,0.400387,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,20.897,7,25,1,4922,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,20.615,7,25,2,4923,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,20.535,7,25,3,4924,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.0,20.657,7,25,4,4925,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.536361,0.496,21.282,7,25,5,4926,0.22462099999999996,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,2.099412,1.552,22.272,7,25,6,4927,0.821345,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,0.0,2.713,23.746,7,25,7,4928,-2.40471,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,0.0,3.756,25.28,7,25,8,4929,-3.444458,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310645,0.0,0.448386,4.913,26.489,7,25,9,4930,-4.153969,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,0.0,5.478,27.506,7,25,10,4931,-5.177854,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310335,0.0,0.0,5.827,28.275,7,25,11,4932,-5.516665,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.3222,0.0,0.0,6.426,28.697,7,25,12,4933,-6.103800000000001,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.77614,5.685,28.439,7,25,13,4934,-4.60075,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.464906,6.137,28.118,7,25,14,4935,-5.353871,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,4.833,27.325,7,25,15,4936,-4.524973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.0,3.135,26.317,7,25,16,4937,-2.7577689999999997,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,0.0,1.446,25.241,7,25,17,4938,-0.952774,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.399358,0.301,23.799,7,25,18,4939,0.5438560000000001,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,0.0,0.0,22.468,7,25,19,4940,0.374158,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.0,0.0,21.883,7,25,20,4941,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,0.0,0.0,21.506,7,25,21,4942,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.2999,0.0,0.0,0.0,21.251,7,25,22,4943,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,21.004,7,25,23,4944,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,20.76,7,26,0,4945,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,20.488,7,26,1,4946,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,20.182,7,26,2,4947,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,19.917,7,26,3,4948,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.0,19.761,7,26,4,4949,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.0,0.545,20.843,7,26,5,4950,-0.36074000000000006,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,0.0,1.924,22.132,7,26,6,4951,-1.650067,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,0.045499,3.764,23.416,7,26,7,4952,-3.410211,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,1.166853,5.423,24.616,7,26,8,4953,-3.944605,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310645,0.0,0.0,6.732,25.551,7,26,9,4954,-6.421355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,0.0,6.918,26.084,7,26,10,4955,-6.617854,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310335,0.0,0.439821,7.259,26.414,7,26,11,4956,-6.508844,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.3222,0.0,0.0,6.385,26.513,7,26,12,4957,-6.0628,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.0,3.885,26.454,7,26,13,4958,-3.5768899999999997,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.0,3.286,26.606,7,26,14,4959,-2.967777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,2.476,26.498,7,26,15,4960,-2.167973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.0,1.815,26.055,7,26,16,4961,-1.4377689999999999,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,2.01565,0.875,25.23,7,26,17,4962,1.6338759999999999,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.0,0.155,23.986,7,26,18,4963,0.29049800000000003,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.477491,0.0,0.0,0.0,22.978,7,26,19,4964,0.477491,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.514269,0.0,22.538,7,26,20,4965,0.870505,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,0.447098,0.0,22.196,7,26,21,4966,0.807339,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.2999,0.0,0.0,0.0,21.976,7,26,22,4967,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,21.747,7,26,23,4968,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,21.569,7,27,0,4969,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,21.425,7,27,1,4970,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,21.263,7,27,2,4971,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,21.134,7,27,3,4972,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.0,21.08,7,27,4,4973,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.0,0.441,21.827,7,27,5,4974,-0.25673999999999997,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,0.397572,1.449,22.615,7,27,6,4975,-0.777495,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,0.0,2.627,23.421,7,27,7,4976,-2.31871,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,1.399175,4.12,24.666,7,27,8,4977,-2.4092830000000003,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310645,0.0,3.640756,5.628,25.597,7,27,9,4978,-1.676599,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,0.0,6.511,26.291,7,27,10,4979,-6.210854,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310335,0.0,0.846375,7.518,26.928,7,27,11,4980,-6.36129,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.3222,0.0,3.412245,7.516,27.353,7,27,12,4981,-3.781555,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.0,6.876,27.55,7,27,13,4982,-6.56789,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.75793,5.83,27.567,7,27,14,4983,-4.753847,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.518503,4.257,27.38,7,27,15,4984,-3.4304699999999997,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.0,2.767,27.109,7,27,16,4985,-2.389769,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,0.472119,1.313,26.39,7,27,17,4986,-0.34765499999999994,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,1.582205,0.282,24.726,7,27,18,4987,1.7457030000000002,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,2.579648,0.0,23.387,7,27,19,4988,2.953806,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.0,0.0,23.078,7,27,20,4989,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,0.0,0.0,22.746,7,27,21,4990,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.2999,0.0,0.446082,0.0,22.513,7,27,22,4991,0.7459819999999999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.440467,0.0,22.263,7,27,23,4992,0.661813,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,21.994,7,28,0,4993,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,21.611,7,28,1,4994,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,21.228,7,28,2,4995,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,21.055,7,28,3,4996,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.0,21.019,7,28,4,4997,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.0,0.396,21.854,7,28,5,4998,-0.21174,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,1.494943,1.4,22.91,7,28,6,4999,0.368876,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,0.198164,2.749,23.968,7,28,7,5000,-2.242546,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,0.228819,3.891,25.421,7,28,8,5001,-3.350639,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.336374,0.0,0.0,4.845,26.78,7,28,9,5002,-4.508626,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,2.287389,6.124,27.637,7,28,10,5003,-3.5364649999999997,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310335,0.0,0.0,7.361,28.395,7,28,11,5004,-7.0506649999999995,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.379648,0.0,0.440842,7.051,28.976,7,28,12,5005,-6.230510000000001,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.37575,0.0,0.0,5.927,29.337,7,28,13,5006,-5.55125,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.0,4.691,29.463,7,28,14,5007,-4.372777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,3.381,29.26,7,28,15,5008,-3.0729729999999997,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.0,1.899,28.828,7,28,16,5009,-1.521769,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,0.486575,0.788,28.17,7,28,17,5010,0.1918009999999999,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.0,0.126,27.184,7,28,18,5011,0.319498,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,0.0,0.0,26.459,7,28,19,5012,0.374158,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,4.554012,0.0,26.182,7,28,20,5013,4.910248,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,1.016,0.0,25.871,7,28,21,5014,1.376241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.2999,0.0,0.0,0.0,25.452,7,28,22,5015,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.221346,0.0,0.0,0.0,25.041,7,28,23,5016,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.189026,0.0,0.0,0.0,24.64,7,29,0,5017,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.172257,0.0,0.0,0.0,24.311,7,29,1,5018,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.159676,0.0,0.0,0.0,24.088,7,29,2,5019,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.15532,0.0,0.0,0.0,23.95,7,29,3,5020,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.161503,0.0,0.0,0.0,23.936,7,29,4,5021,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.18426,0.0,0.0,0.12,24.158,7,29,5,5022,0.06426000000000001,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.273933,0.0,0.392192,0.393,24.518,7,29,6,5023,0.27312499999999995,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30829,0.0,1.587926,0.82,24.842,7,29,7,5024,1.076216,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.311542,0.0,0.0,1.846,24.926,7,29,8,5025,-1.534458,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310645,0.0,0.789745,2.622,24.503,7,29,9,5026,-1.52161,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.300146,0.0,0.0,3.015,24.434,7,29,10,5027,-2.714854,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.310335,0.0,0.745219,4.312,25.488,7,29,11,5028,-3.2564460000000004,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.3222,0.0,0.945774,6.916,26.926,7,29,12,5029,-5.648026000000001,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.30811,0.0,0.0,7.542,27.579,7,29,13,5030,-7.23389,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.318223,0.0,0.0,6.716,27.658,7,29,14,5031,-6.3977770000000005,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.308027,0.0,0.0,5.255,27.377,7,29,15,5032,-4.946973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.377231,0.0,0.4605,3.409,26.81,7,29,16,5033,-2.571269,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.493226,0.0,0.100849,1.498,25.905,7,29,17,5034,-0.903925,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.445498,0.0,0.0,0.245,24.458,7,29,18,5035,0.200498,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.374158,0.0,0.449268,0.0,23.177,7,29,19,5036,0.823426,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.356236,0.0,0.451431,0.0,22.422,7,29,20,5037,0.807667,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
0.360241,0.0,0.0,0.0,21.721,7,29,21,5038,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.1
