electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.671552,4.888735,0.0,0.0,-0.533,12,17,18,8419,5.560287,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.544041,6.100633,0.403805,0.0,-0.74,12,17,19,8420,7.048479,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.452342,6.100633,0.0,0.0,-1.113,12,17,20,8421,6.552975,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.397371,4.888735,0.0,0.0,-1.233,12,17,21,8422,5.286105999999999,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.347234,6.100633,0.392388,0.0,-1.318,12,17,22,8423,6.840255000000001,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.276284,6.100633,0.0,0.0,-1.519,12,17,23,8424,6.376917000000001,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.241389,6.100633,0.0,0.0,-1.726,12,18,0,8425,6.342022,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.22142,4.888735,0.0,0.0,-1.962,12,18,1,8426,5.110155,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.206539,6.100633,0.0,0.0,-2.164,12,18,2,8427,6.3071720000000004,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.200706,6.100633,0.0,0.0,-2.335,12,18,3,8428,6.3013390000000005,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.210407,7.312532,0.0,0.0,-2.468,12,18,4,8429,7.522939,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.238875,6.100633,0.0,0.0,-2.572,12,18,5,8430,6.339508,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.343664,7.312532,0.0,0.0,-2.724,12,18,6,8431,7.6561960000000004,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.393064,6.100633,0.0,0.249,-2.907,12,18,7,8432,6.244697,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.404599,3.680265,2.104167,2.432,-2.708,12,18,8,8433,3.757031,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.409601,3.676837,1.366863,5.416,-2.381,12,18,9,8434,0.03730099999999936,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.397382,2.867916,0.593719,7.454,-1.889,12,18,10,8435,-3.5949829999999996,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.41105,3.672483,0.415326,7.808,-1.364,12,18,11,8436,-3.3091409999999994,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.425748,6.703154,0.0,5.724,-1.043,12,18,12,8437,1.4049019999999999,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.408543,6.100633,0.0,3.166,-0.666,12,18,13,8438,3.343176,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.423469,4.888735,0.0,1.535,-0.244,12,18,14,8439,3.7772039999999993,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.429318,3.071091,0.0,0.665,-0.052,12,18,15,8440,2.835409,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.544675,3.673626,0.0,0.0,0.008,12,18,16,8441,4.218301,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.717827,6.097204,0.0,0.0,0.238,12,18,17,8442,6.815030999999999,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.671552,2.464939,0.0,0.0,0.208,12,18,18,8443,3.1364910000000004,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.544041,2.464939,0.0,0.0,0.192,12,18,19,8444,3.00898,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.664353,1.25304,1.053135,0.0,-0.086,12,18,20,8445,2.970528,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.600292,2.464939,0.626421,0.0,-0.697,12,18,21,8446,3.6916520000000004,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.347234,3.676837,2.221621,0.0,-1.388,12,18,22,8447,6.245692,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.276284,6.100633,4.53084,0.0,-2.066,12,18,23,8448,10.907757,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.241389,6.100633,0.41754,0.0,-2.541,12,19,0,8449,6.759562,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.22142,7.312532,0.0,0.0,-3.061,12,19,1,8450,7.533952,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.206539,4.888735,0.0,0.0,-3.712,12,19,2,8451,5.095274,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.200706,1.25304,0.0,0.0,-4.433,12,19,3,8452,1.453746,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.210407,0.041142,0.0,0.0,-5.033,12,19,4,8453,0.251549,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.238875,0.041142,0.0,0.0,-5.416,12,19,5,8454,0.280017,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.343664,4.888735,3.416636,0.0,-5.634,12,19,6,8455,8.649035,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.393064,1.25304,0.0,0.595,-5.709,12,19,7,8456,1.051104,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.404599,3.074316,0.502515,4.032,-5.285,12,19,8,8457,-0.05056999999999956,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.409601,2.466081,0.0,6.485,-4.398,12,19,9,8458,-3.6093180000000005,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.397382,3.674711,0.724323,7.903,-3.32,12,19,10,8459,-3.106584,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.41105,2.457071,1.80477,8.496,-2.226,12,19,11,8460,-3.8231090000000005,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.425748,2.458213,2.781754,8.333,-1.167,12,19,12,8461,-2.6672849999999997,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.408543,6.100633,0.0,7.378,-0.381,12,19,13,8462,-0.868824,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.423469,6.100633,0.0,5.521,-0.045,12,19,14,8463,1.0031020000000002,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.429318,6.104061,0.0,2.855,-0.308,12,19,15,8464,3.678379,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.544675,3.267582,0.659833,0.02,-1.418,12,19,16,8465,4.45209,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.717827,4.887592,0.0,0.0,-1.597,12,19,17,8466,5.6054189999999995,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.671552,2.461744,0.0,0.0,-1.6,12,19,18,8467,3.133296,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.544041,6.097204,0.0,0.0,-1.513,12,19,19,8468,6.641245,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.452342,4.888735,0.0,0.0,-1.397,12,19,20,8469,5.341076999999999,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.397371,4.888735,0.891401,0.0,-1.371,12,19,21,8470,6.177506999999999,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.347234,6.100633,2.462155,0.0,-1.3,12,19,22,8471,8.910022000000001,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.276284,7.312532,0.0,0.0,-1.143,12,19,23,8472,7.588816,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.241389,4.888735,0.0,0.0,-0.941,12,20,0,8473,5.1301239999999995,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.22142,0.041142,0.0,0.0,-0.707,12,20,1,8474,0.262562,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.206539,4.888735,0.0,0.0,-0.631,12,20,2,8475,5.095274,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.200706,2.464939,0.0,0.0,-0.44,12,20,3,8476,2.665645,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.210407,1.25304,0.0,0.0,-0.124,12,20,4,8477,1.463447,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.238875,4.888735,0.98663,0.0,0.281,12,20,5,8478,6.11424,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.343664,6.100633,0.255754,0.0,0.617,12,20,6,8479,6.700051,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.393064,3.676837,0.435679,0.026,0.922,12,20,7,8480,4.47958,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.404599,6.710011,0.0,0.45,1.485,12,20,8,8481,6.66461,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.409601,4.283928,0.498938,1.177,2.57,12,20,9,8482,4.015467000000001,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.397382,3.272871,0.0,2.176,4.012,12,20,10,8483,1.4942529999999996,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.41105,4.480197,0.0,3.599,5.442,12,20,11,8484,1.2922470000000006,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.425748,2.464939,0.522691,4.9,6.8,12,20,12,8485,-1.486622,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.471046,3.676837,0.0,4.13,7.613,12,20,13,8486,0.017883000000000315,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.423469,2.464939,0.0,2.001,7.444,12,20,14,8487,0.8874080000000002,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.429318,4.286214,0.392387,0.273,6.53,12,20,15,8488,4.834919000000001,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.15000000596046448
0.544675,3.676837,0.0,0.0,5.63,12,20,16,8489,4.221512,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.717827,5.491255,0.68093,0.0,5.283,12,20,17,8490,6.890012,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.6,0.30000001192092896
0.671552,2.464939,0.0,0.0,5.249,12,20,18,8491,3.1364910000000004,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.544041,4.888735,0.0,0.0,5.162,12,20,19,8492,5.432776,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.865061,3.680265,0.543851,0.0,5.313,12,20,20,8493,5.089177,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
1.152841,4.888735,1.789958,0.0,5.487,12,20,21,8494,7.8315339999999996,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.581655,6.097204,0.541796,0.0,5.662,12,20,22,8495,7.220654999999999,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
0.276284,0.041142,0.0,0.0,5.854,12,20,23,8496,0.317426,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.15,0.07500000298023224
