electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.371732,0.0,0.0,0.0,23.911,8,17,20,5493,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.373223,0.0,0.0,0.0,23.31,8,17,21,5494,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.302898,0.0,0.0,0.0,22.756,8,17,22,5495,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,22.219,8,17,23,5496,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,21.839,8,18,0,5497,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,21.644,8,18,1,5498,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,21.563,8,18,2,5499,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,21.456,8,18,3,5500,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.0,0.0,21.334,8,18,4,5501,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.027,21.287,8,18,5,5502,0.15752,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.0,0.485,21.513,8,18,6,5503,-0.21045799999999998,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.373943,2.358,22.197,8,18,7,5504,-1.6749960000000002,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,0.018295,4.519,23.161,8,18,8,5505,-4.188033,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.0,6.041,24.23,8,18,9,5506,-5.728893,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.0,6.978,25.233,8,18,10,5507,-6.6764149999999995,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.0,7.364,25.987,8,18,11,5508,-7.052258,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.323585,0.0,0.0,7.143,26.457,8,18,12,5509,-6.819414999999999,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.309488,0.0,0.0,6.275,26.696,8,18,13,5510,-5.965512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.319607,0.0,0.0,3.925,26.524,8,18,14,5511,-3.605393,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.0,2.431,26.246,8,18,15,5512,-2.1215200000000003,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,0.0,0.904,25.64,8,18,16,5513,-0.524965,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,0.0,0.22,24.907,8,18,17,5514,0.27631700000000003,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.451832,0.0,0.0,0.0,24.451,8,18,18,5515,0.451832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,0.0,0.0,24.234,8,18,19,5516,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.371732,0.0,0.0,0.0,23.939,8,18,20,5517,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.373223,0.0,0.0,0.0,23.361,8,18,21,5518,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.302898,0.0,0.0,0.0,22.858,8,18,22,5519,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,22.58,8,18,23,5520,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,22.334,8,19,0,5521,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,22.294,8,19,1,5522,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,22.282,8,19,2,5523,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,22.423,8,19,3,5524,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.392195,0.0,22.476,8,19,4,5525,0.55375,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.075,22.334,8,19,5,5526,0.10951999999999999,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.0,1.06,22.618,8,19,6,5527,-0.785458,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,2.51,22.946,8,19,7,5528,-2.200939,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,0.0,4.437,22.911,8,19,8,5529,-4.124328,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.0,6.5,23.144,8,19,9,5530,-6.187893,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.0,7.738,23.34,8,19,10,5531,-7.436415,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.0,8.294,23.628,8,19,11,5532,-7.982258000000001,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.323585,0.0,0.411442,8.168,23.833,8,19,12,5533,-7.432973,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.309488,0.0,0.0,7.618,23.85,8,19,13,5534,-7.308512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.319607,0.0,0.446474,5.957,23.534,8,19,14,5535,-5.190919,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.0,3.587,22.961,8,19,15,5536,-3.27752,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,0.0,1.926,22.206,8,19,16,5537,-1.546965,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,0.0,0.798,21.249,8,19,17,5538,-0.30168300000000003,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.897779,0.0,0.949831,0.015,20.065,8,19,18,5539,1.83261,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,0.0,0.0,19.035,8,19,19,5540,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.371732,0.0,0.484943,0.0,18.13,8,19,20,5541,0.8566750000000001,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.373223,0.0,0.0,0.0,17.436,8,19,21,5542,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.302898,0.0,0.0,0.0,17.16,8,19,22,5543,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,16.812,8,19,23,5544,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,16.777,8,20,0,5545,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,16.645,8,20,1,5546,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,16.367,8,20,2,5547,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,15.962,8,20,3,5548,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.0,0.0,15.628,8,20,4,5549,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.152,15.5,8,20,5,5550,0.03251999999999999,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.39718,1.638,16.211,8,20,6,5551,-0.966278,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,3.805,17.26,8,20,7,5552,-3.4959390000000004,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,0.0,5.764,18.219,8,20,8,5553,-5.451328,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.0,7.226,19.154,8,20,9,5554,-6.913893,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.0,8.227,20.132,8,20,10,5555,-7.925415,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.394442,0.0,0.451167,8.696,21.007,8,20,11,5556,-7.850391,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.3755,0.0,0.0,8.601,21.707,8,20,12,5557,-8.2255,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.309488,0.0,0.0,7.99,22.204,8,20,13,5558,-7.680512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.319607,0.0,0.630736,6.821,22.505,8,20,14,5559,-5.870657,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.545892,5.183,22.64,8,20,15,5560,-4.327628,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,0.0,2.956,22.49,8,20,16,5561,-2.576965,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,0.399156,1.091,21.872,8,20,17,5562,-0.195527,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.451832,0.0,0.0,0.041,20.011,8,20,18,5563,0.41083200000000003,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,0.0,0.0,18.84,8,20,19,5564,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.371732,0.0,0.633659,0.0,18.182,8,20,20,5565,1.005391,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.373223,0.0,0.0,0.0,17.575,8,20,21,5566,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.302898,0.0,0.0,0.0,17.026,8,20,22,5567,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,16.526,8,20,23,5568,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
